401,你这比养的，要不是国家强大了，没人敢欺负了，才这么和平，你真是不知足。你就该被扔到战争地区，让你吃个饭都不安宁,1
402,72[悲伤]//64你坑爹呢啊,0
403,梅西不需要解释，会有他儿子跳出来为他洗地的，这不来了吗？,1
404,尊严只在剑锋之上，真理只在大炮射程之内,0
405,而她平时带北京，北戴河，山东等地的团，大半年的，也就赚六万……,0
406,让一让他，毕竟在四五线城市开演唱会太掉身价了。,1
407,愚蠢的韩粉们，傻眼了吧，你们的偶像都要逃了,1
408,他们都是裆的长期培养洗脑的产物,1
409,你家祖坟多的装不完了是吧,1
410,这，太麻烦了,0
411,直播美哭精致的手办一样,0
412,《》全集高清观看：,1
413,很正常不过，说明海南人有头脑，不只是海南三亚,0
414,曾经去三亚，一车人出发，导游在路上就提出再收几个景点的门票费，不给就让司机把车停在路边，不走，明着就说，我没有工资，我挣的钱就是提成。。。。,0
415,广西穷是有原因的,1
416,有关部门真和作为点吧,0
417,谁说喝茶提神？船上摇了车上摇，本姑现在瞌睡都来昏老是陈年六堡茶，野生古树生普，有机新龙井，我的看家好茶都贡献出来鸟。还有这个野生菌伊比利火腿炒饭，真的是从牙缝里给你省出来的，今天我自己一口都没吃上呢，不过看你们吃得这么欢，我也满足啦！,0
418,:诚信互听，在线秒、回/抱拳从此我们彼此互听心声，成为心灵的挚友！,1
419,一流的香港二流的比赛下流的梅稀,1
420,方舟子建议你去看下韩剧的《城市猎人》。,0
421,亲，我的店铺现有全国移动，联通，电信.Q币，游戏充值充值地址,1
422,人性泯灭！孽障。。。,0
423,必须转！?从转发的朋友中抽取幸运儿获本人私人赠送蛋糕，快行动！?//请各位朋友给力转发,0
424,大过年的你家不出点白事我是不认可的,1
425,但是这次的新闻报道实在让人难以平衡啊！,0
426,太不会写文案了啊啊啊，看视频吧就！,0
427,被一个卖苦力踢球的惹得大怒，这是悲哀的。——庄子,1
428,所以，这个电视剧在普及什么价值观，这就不带坏小孩了？,0
429,超越自己，战胜自己,0
430,不管那个男人爱谁，他还是选择了家庭，小三好当，但生活不是用来挥霍的,0
431,跟你媽傻逼一樣，你媽沒教你禮貌嗎？,1
432,狗子过年领狗粮了吗？,1
433,好看，希望我们家报子今年积极营业,0
434,那太好了，我们南方人就是看不惯北方人，你们那口音在我们这就是人见人打的程度。,1
435,啥南北棒子对轰？,1
436,你2B我忍了，但你能不能有点限度。,1
437,姐宝可爱昏了！板报就这个状态保持住！爱你,0
438,都他妈RMB惹的货。。。,1
439,真球迷早就去日本舔它鞋底了，你咋还在这儿？,1
440,都他妈RMB惹的货。。。,1
441,云南缅北一家人,1
442,真的假的?,0
443,这些人脑子被驴踢了！,1
444,成功的女人白天特牛B，晚上B特牛。失败的女人白天B事多，晚上B没事。,1
445,他就是条犹太人的狗让他咬哪他咬哪,1
446,那些偏远地方的孩子就不是人了吗太过分了,0
447,不是梅毒激素侏儒双亲墓杯?,1
448,麻麻们收藏了！,0
449,而且这些问题不是一天两天了。,0
450,潮流女装店铺地址,1
451,无网看能忍几天。,0
452,"吃好,喝好,红包拿好[嘻嘻]",0
453,又要?@立威廉少?去?地工作啦。。到?北京?啦,0
454,身高不过五尺，但目光炯炯，凛然有威。,0
455,我付钱你爽我也爽而已！,1
456,不是，为什么他的凯南平A这么丝滑,0
457,南美乡下佬，死返阿根廷啦,1
458,梅西不需要解释，会有他儿子跳出来为他洗地的，这不来了吗？,1
459,呦西呦西一会儿开踢先发道歉装个小芘,1
460,有一说一今年算便宜的，七八十的大概率小位置只有一个电影院这种，大城市基本上30左右,0
461,炒股进群————【７４７１/衰６４９７】想学习炒股的进群,1
462,我爸成了家中最?吃甜?的一?，他?了很多甜筒雪?回?。我??：「不用??？」爸答：「不用。用八?通嘟的。」真可?,0
463,《》全集高清观看：,1
464,到乌镇被宰了,0
465,三亚的海边和小岛很美，城市里有很多流浪的人，还有满城的槟榔血。,0
466,就在淘宝店,1
467,有评论还说最后的赛车片段太长，可我当时看的真的好紧张，热血沸腾！,0
468,却抵挡不住小三的贱肉。,1
469,好多头发好顺滑，秃头女孩我本人羡慕了,0
470,南美乡下佬，死返阿根廷啦,1
471,【石家庄博大皮肤病医院】,1
472,你妈的说人家不好，你水平高！,1
473,这些人脑子被驴踢了！,1
474,这孩子一看就是将来当官的面相有个奥迪粉丝爹真真给力。要不要先问问宝贝喜欢不,0
475,到乌镇被宰了,0
476,包括你的妻子，更主要是孩子，甚至是你孩子的孩子，孩子的孩子的孩子，当然也包括你及你的小三。,0
477,转眼到了21世纪，电灯取代了蜡烛，于是：君无戏言，这些王八果真全当了官！,1
